CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
ASASSN-16aj,150,0.02953,0.00086,0.03053,8e-05,0.03075,8e-05,16.2124,0.175805,35.4654,0.177866,-9.0,0,0,-0.020436,0.03705,-1.76764,0.15936,16.4313,0.0496699,0.00480276,0.000219715,-2.80978e-05,8.00879e-07,-7.26165e-06,65.4509,-15.7554,-999,-999,-9.0,289.93,250,0.0281744,10.9323,0.006,57401.9,0.4278,18,9.0189,0.9593,0.0773,0.0642,-0.0311,0.001,1.0,0.004
050293,15,0.36017,0.00151,0.36005,0.001,0.36,0.001,21.934,0.189244,41.187,0.191161,-9.0,0,0,-0.023063,0.032841,0.43068,0.40913,21.8188,0.0360418,3.36098e-05,1.1157e-06,0.00216786,-2.38241e-07,-2.32885e-08,244.449,55.3023,-999,-999,23.9995,-26.7242,250,0.00913189,8.555,8.052,55355.7,0.3783,37,42.5393,0.24478,0.1062,0.0105,-0.0327,0.002,1.0,0.006
19008,1,0.23086,0.00114,0.23075,0.0005,0.2322,0.0005,20.8519,0.202919,40.1049,0.204707,-9.0,0,0,0.06689,0.042203,1.08198,0.39794,20.8639,0.0635632,8.09881e-05,4.74136e-06,0.00480729,-9.21243e-07,-1.43098e-07,331.963,-1.0699,-9,-9,0.389,-25.3551,250,0.076889,10.401,0.071,54392.7,0.3577,38,41.8276,0.30816,0.1099,0.0118,-0.0876,0.004,1.0,0.007
2011by,51,0.00349,0.00084,0.00369,2e-05,0.00313,2e-05,12.5403,0.55206,31.7933,0.55272,31.6336,1,0,0.011283,0.018909,-0.334036,0.044392,12.627,0.0234355,0.15967,0.00344642,-3.73833e-05,-2.98895e-05,-5.50824e-05,178.94,55.3256,-999,-999,-9.0,61.7743,250,0.0120014,10.417,0.002,55690.9,0.0344,79,85.1227,0.29882,0.0423,0.5236,-0.0499,0.003,1.0,0.007
05D4be,4,0.53534,0.00162,0.53532,0.001,0.537,0.001,23.0675,0.202915,42.3205,0.204703,-9.0,0,0,-0.158608,0.027592,0.90843,0.12929,22.6065,0.0257978,1.62702e-05,3.86591e-07,3.42474e-05,-8.86609e-09,-6.2424e-09,334.222,-17.2361,-999,-999,-9.0,-3.9797,250,0.024599,9.44,0.1355,53551.5,0.1858,51,117.352,3.81584e-07,0.0821,0.008,0.1111,0.004,1.0,0.008
ASASSN-15fa,150,0.02741,0.00086,0.02721,1e-05,0.02734,1e-05,16.2706,0.223713,35.5236,0.225337,-9.0,0,0,0.053892,0.034025,0.83709,0.22502,16.3063,0.0425571,0.0053888,0.000211222,-0.000486078,5.61964e-06,-6.00842e-06,257.442,62.9743,-999,-999,-9.0,-57.8254,250,0.0235997,10.6915,0.001,57102.0,0.4594,8,4.27584,0.89234,0.0813,0.0691,-0.0599,0.001,1.0,0.012
2009ig,66,0.00815,0.00084,0.00801,2e-05,0.00877,2e-05,13.4177,0.285702,32.6707,0.286975,32.5621,1,0,-0.07554,0.029469,1.24376,0.15972,13.0819,0.0378693,0.10501,0.00366263,-0.00113072,2.85276e-05,-8.988e-05,39.5484,-1.3125,-999,-999,-9.0,-43.0674,250,0.0277271,9.906,0.104,55080.1,0.3021,48,17.9737,0.99998,0.0741,0.2247,0.0289,0.006,1.0,0.006
350548,15,0.18082,0.0014,0.18067,0.001,0.18,0.001,20.3861,0.131234,39.6391,0.133983,-9.0,0,0,-0.032293,0.028301,0.8884,0.17572,20.1689,0.0393927,0.000153621,5.57367e-06,0.00107654,-3.95225e-07,-1.30769e-07,128.848,44.9136,-999,-999,18.2039,-39.0661,250,0.0251356,10.636,0.006,55964.3,0.1328,21,19.4474,0.55646,0.0641,0.0182,-0.0387,0.001,1.0,0.004
2013Q,56,0.01657,0.00085,0.01612,1e-05,0.01727,1e-05,14.7196,0.414401,33.9726,0.41528,-9.0,0,0,0.11788,0.058574,-0.184161,0.67913,15.2215,0.072741,0.0146357,0.000980544,0.00972233,-0.000228617,-3.747e-05,356.783,29.4865,-999,-999,-9.0,-131.672,250,0.0846243,7.0,0.008,56332.1,0.3039,12,5.13034,0.95348,0.1646,0.1123,0.0578,0.007,1.0,0.038
1343208,10,0.49499,0.00134,0.49501,0.0005,0.49558,0.0005,22.8291,0.162788,42.0821,0.165011,-9.0,0,0,-0.010445,0.030379,-0.102443,0.36593,22.786,0.0345673,1.37904e-05,4.39056e-07,0.00169935,-6.51706e-08,-8.11367e-09,52.8465,-28.5442,-999,-999,0.54,3.6797,250,0.00672327,10.385,0.031,57390.8,0.41,27,14.0754,0.98051,0.0984,0.007,-0.0783,0.003,1.0,0.003
ASASSN-16bc,150,0.03298,0.00087,0.03314,0.00015,0.03194,0.00015,16.3634,0.165831,35.6164,0.168015,-9.0,0,0,-0.159366,0.033395,0.5932,0.12076,15.9166,0.0472603,0.00771546,0.000335841,-0.000293786,-4.70514e-06,-8.85683e-06,181.357,-21.4004,-999,-999,-9.0,45.2689,250,0.0477731,10.3011,0.002,57430.1,0.1267,10,50.2166,2.43504e-07,0.0773,0.0582,0.0811,0.002,1.0,0.002
120336,15,0.16122,0.00139,0.16134,0.001,0.16,0.001,20.0576,0.244838,39.3106,0.246322,-9.0,0,0,0.046132,0.02909,-0.240589,0.17756,20.311,0.037327,0.000134777,4.63356e-06,0.000743072,-2.53767e-07,-1.11775e-07,149.082,1.4095,-999,-999,19.3253,32.1038,250,0.0198337,9.757,0.584,55585.2,0.1802,23,33.0061,0.0809599,0.0679,0.0201,0.0228,0.004,1.0,0.022
04D3cy,4,0.64371,0.0017,0.64364,0.001,0.643,0.001,23.5462,0.308662,42.7992,0.309841,-9.0,0,0,-0.039643,0.064277,-0.189327,0.20437,23.5098,0.0350406,7.08104e-06,2.28531e-07,0.00137985,-2.4363e-08,-5.40259e-09,214.552,52.6583,-999,-999,-9.0,-12.7833,250,0.00886831,9.98,0.212,53101.1,0.2652,31,30.6005,0.48646,0.1939,0.0071,0.0058,0.002,1.0,0.008
2006S,64,0.03393,0.00086,0.0331,1e-05,0.03224,1e-05,16.6559,0.175145,35.9089,0.177213,-9.0,0,1,0.023002,0.026337,0.8864,0.067147,16.5789,0.0297753,0.00419221,0.000114968,-0.000236704,5.2304e-08,-2.6427e-06,191.413,35.0868,-999,-999,-9.0,-240.121,250,0.0143507,10.2024,0.087,53770.3,0.0902,58,126.679,5.00474e-07,0.06,0.056,-0.0698,0.001,1.0,0.007
16032,1,0.20331,0.00112,0.20318,0.0005,0.204,0.0005,20.6747,0.171689,39.9277,0.173799,-9.0,0,0,-0.103496,0.034717,-0.740612,0.23563,20.5278,0.0476505,0.000110378,4.84426e-06,0.0016901,-3.98825e-07,-1.22406e-07,44.0692,-0.4108,-9,-9,-9.0,-31.2577,250,0.056301,7.0,-9.0,54046.4,0.1779,42,25.8042,0.97667,0.0854,0.0131,0.0115,0.008,1.0,0.005
1250017,10,0.18231,0.00111,0.18217,0.0005,0.18299,0.0005,20.4355,0.150029,39.6885,0.152439,-9.0,0,0,-0.110221,0.027511,0.9614,0.15311,20.0536,0.0427889,0.000170834,6.73256e-06,0.000333563,-2.72728e-07,-1.49446e-07,43.1937,-0.1275,-999,-999,1.06,-34.9294,250,0.0487004,8.797,0.038,56553.9,0.1038,40,45.4062,0.25688,0.0633,0.0143,0.0483,0.002,1.0,0.006
1294743,10,0.31267,0.0012,0.31258,0.0005,0.31363,0.0005,21.7822,0.278167,41.0352,0.279475,-9.0,0,0,0.20479,0.038618,-0.270168,0.36056,22.3384,0.0574973,2.08284e-05,1.10301e-06,0.00443979,-2.03862e-07,-3.45848e-08,36.1025,-4.6749,-999,-999,1.09,-20.0068,250,0.0221727,10.263,0.0945,56912.5,0.4581,51,18.4289,0.99999,0.0929,0.0095,-0.1693,0.01,1.0,0.025
440042,15,0.15921,0.01005,0.15906,0.01,0.16,0.01,20.1737,0.282399,39.4267,0.283686,-9.0,0,0,-0.002896,0.027642,-1.47864,0.21852,20.4441,0.0354917,0.00011922,3.89718e-06,0.00109298,-2.32923e-07,-9.14313e-08,35.9021,-3.294,-999,-999,24.6194,-37.1445,250,0.0211467,9.028,7.383,56214.0,0.1549,24,31.2566,0.14652,0.0645,0.1472,0.0088,0.014,1.0,0.012
1325358,10,0.77929,0.00522,0.77931,0.005,0.78,0.005,23.7865,0.309918,43.0395,0.311092,-9.0,0,0,0.005263,0.07511,0.16641,0.68853,23.6798,0.0446282,6.05426e-06,2.48855e-07,0.0104803,-3.91125e-08,2.40778e-09,52.2841,-28.9516,-999,-999,0.52,2.6823,250,0.00671073,8.223,0.3945,57048.2,1.0081,15,21.6278,0.11794,0.2515,0.0186,-0.1508,0.015,0.74,0.0
05D2ac,4,0.48065,0.00159,0.48071,0.001,0.479,0.001,22.7218,0.136578,41.9748,0.139221,-9.0,0,0,-0.064525,0.024467,1.12022,0.11153,22.4005,0.0250143,1.96703e-05,4.53185e-07,-6.13267e-05,-1.02728e-08,-8.40189e-09,149.747,2.4895,-999,-999,-9.0,12.4914,250,0.016497,11.153,0.0585,53374.7,0.1529,34,74.1085,8.32521e-05,0.0684,0.0086,-0.0089,0.003,1.0,0.004
12856,1,0.17042,0.00098,0.17029,1e-05,0.17167,1e-05,20.2212,0.129908,39.4742,0.132684,-9.0,0,0,-0.087386,0.023842,0.86254,0.20363,19.8925,0.0357342,0.000198155,6.52177e-06,0.000182854,-2.5185e-07,-1.10715e-07,332.866,0.756,-9,-9,1.464,-35.5291,250,0.0428172,10.352,0.045,53996.9,0.2409,51,40.6406,0.85025,0.0647,0.0135,0.0164,0.001,1.0,0.003
000010,15,0.24585,0.00144,0.24594,0.001,0.2445,0.001,21.1788,0.165167,40.4318,0.167359,-9.0,0,0,0.013287,0.029316,0.29723,0.28779,21.1628,0.0364886,6.15e-05,2.06685e-06,0.00243256,-2.3484e-07,-4.65107e-08,149.749,3.1575,-999,-999,18.4202,21.086,250,0.0192782,10.786,0.225,55215.3,0.2993,33,26.4595,0.78284,0.0739,0.0141,-0.0656,0.002,1.0,0.007
19775,1,0.137,0.00095,0.13687,3e-05,0.13809,3e-05,19.7565,0.222665,39.0095,0.224296,-9.0,0,1,0.098699,0.030737,-0.212482,0.20423,20.0509,0.0545326,0.000171256,8.60154e-06,0.00102807,-3.22228e-07,-1.95269e-07,318.956,0.6513,-9,-9,0.295,-33.2285,250,0.0750758,10.0494,0.104,54404.4,0.1864,44,32.3427,0.90328,0.0706,0.016,-0.0946,0.004,1.0,0.018
7147,1,0.10908,0.00092,0.10886,2e-05,0.11022,2e-05,19.1486,0.130417,38.4016,0.133183,-9.0,0,0,-0.093395,0.024176,-1.94961,0.15735,19.2253,0.0349588,0.000366339,1.17955e-05,0.00026842,-1.07952e-07,-1.93665e-07,350.018,-0.0554,-9,-9,0.599,-58.3622,250,0.037197,10.039,0.064,53679.6,0.1328,36,42.4824,0.21187,0.0607,0.0193,0.0255,0.003,1.0,0.004
15776,1,0.31593,0.0011,0.31582,6e-05,0.31696,6e-05,21.68,0.226031,40.933,0.227638,-9.0,0,0,-0.134286,0.050866,-2.2304,0.60327,21.5933,0.0550977,4.13695e-05,2.09937e-06,0.00741477,-6.82685e-07,-3.66893e-08,32.8294,-0.9983,-9,-9,3.113,-23.52,250,0.0251794,11.211,0.101,54033.8,0.5118,48,47.813,0.48045,0.169,0.0086,-0.0529,0.014,0.725,0.0
05D4ej,4,0.5833,0.00166,0.58328,0.001,0.585,0.001,23.5444,0.184233,42.7974,0.186201,-9.0,0,0,-0.025054,0.034105,0.22167,0.17316,23.4494,0.0294753,7.48584e-06,2.03224e-07,0.000225135,-1.56401e-08,-2.91448e-09,333.969,-18.1957,-999,-999,-9.0,-3.1579,250,0.024288,10.133,0.156,53627.8,0.1892,53,47.1722,0.69945,0.1073,0.0076,-0.0372,0.002,1.0,0.005
420258,15,0.27456,0.00146,0.27444,0.001,0.276,0.001,21.4869,0.291821,40.7399,0.293068,-9.0,0,0,0.24526,0.042636,0.89614,0.32366,21.9632,0.0574729,2.94253e-05,1.55761e-06,-0.000443003,-1.71555e-07,-4.77723e-08,352.428,0.7054,-999,-999,17.865,-28.6259,250,0.0338676,11.463,0.013,56167.9,0.361,39,40.2552,0.41449,0.1207,0.0129,-0.2023,0.01,1.0,0.019
2012hr,56,0.00814,0.00084,0.00788,2e-05,0.00757,2e-05,13.4562,0.366561,32.7092,0.367554,-9.0,0,0,-0.047757,0.04357,-0.022119,0.19434,13.3474,0.0443687,0.082236,0.00336058,0.00118862,-0.000158378,-0.000109926,95.4103,-59.7141,-999,-999,-9.0,-75.7452,250,0.0388775,10.1223,0.0,56289.3,0.1444,20,5.76505,0.99918,0.1072,0.225,-0.0168,0.001,1.0,0.004
04D3nh,4,0.34061,0.0015,0.34051,0.001,0.34,0.001,21.9207,0.190519,41.1737,0.192422,-9.0,0,0,-0.012868,0.021263,0.60401,0.087276,21.8647,0.0251195,3.22191e-05,7.45418e-07,0.000118028,-8.18591e-09,-1.33871e-08,215.611,52.3334,-999,-999,-9.0,-21.3099,250,0.00905391,9.356,0.0205,53174.4,0.099,27,22.9829,0.68593,0.0515,0.011,0.0205,0.003,1.0,0.014
1345553,10,0.31804,0.00121,0.31795,0.0005,0.31902,0.0005,21.8242,0.165019,41.0772,0.167213,-9.0,0,0,-0.150532,0.031345,0.15139,0.48452,21.4564,0.0387708,4.6927e-05,1.67573e-06,0.00403544,-4.01666e-07,-3.77817e-08,35.3447,-4.668,-999,-999,0.72,-19.8667,250,0.0216476,10.034,0.1035,57394.4,0.3944,20,16.7696,0.66788,0.0998,0.0094,0.0677,0.003,1.0,0.003
2010dt,66,0.05316,0.00088,0.05291,2e-05,0.05287,2e-05,17.5944,0.170074,36.8474,0.172204,-9.0,0,1,-0.10615,0.042276,-0.080844,0.44217,17.3523,0.0599343,0.00205621,0.000113506,0.00895738,-3.84484e-05,-3.94838e-06,250.811,32.6751,-999,-999,-9.0,-69.1188,250,0.0290985,10.1659,0.441,55361.7,0.1898,4,8.14329,0.0864681,0.0993,0.0369,0.0218,0.003,1.0,0.002
470041,15,0.33189,0.00149,0.33179,0.001,0.331,0.001,21.7619,0.141445,41.0149,0.143999,-9.0,0,0,-0.069968,0.031724,0.93764,0.29717,21.4528,0.0411319,4.70828e-05,1.78368e-06,0.0047107,-3.5021e-07,-1.02857e-07,131.337,44.7548,-999,-999,19.3366,-22.7415,250,0.023745,11.162,0.018,56302.4,0.4074,49,54.394,0.27663,0.0847,0.0111,-0.0068,0.001,1.0,0.002
520023,15,0.26818,0.00146,0.26804,0.001,0.268,0.001,21.2093,0.230467,40.4623,0.232043,-9.0,0,0,-0.040358,0.062138,-0.61215,0.47709,21.1911,0.0874937,5.99205e-05,4.82867e-06,0.00958116,-1.23403e-06,-2.29048e-07,245.239,55.1548,-999,-999,18.6519,-34.265,250,0.00783733,11.324,0.013,56441.5,0.55,42,52.4772,0.12896,0.1481,0.0132,-0.0362,0.001,1.0,0.003
130308,15,0.08245,0.0009,0.08221,1e-05,0.08177,1e-05,18.5662,0.215925,37.8192,0.217606,-9.0,0,0,0.091493,0.03123,-1.01914,0.17563,18.9741,0.0420266,0.000461715,1.7872e-05,-0.000850656,5.70551e-07,-4.74536e-07,213.238,52.7437,-999,-999,16.5903,-67.1114,250,0.00920267,10.1141,0.513,55595.5,0.4584,12,17.6938,0.12531,0.0725,0.0246,-0.0778,0.004,1.0,0.017
550041,15,0.25859,0.01005,0.25847,0.01,0.26,0.01,21.2133,0.207532,40.4663,0.209281,-9.0,0,0,-0.192329,0.042689,0.79943,0.25127,20.6708,0.0660023,9.67581e-05,5.88196e-06,0.00522694,-8.4676e-07,-2.51281e-07,352.54,-0.8664,-999,-999,25.034,-28.5996,250,0.03059,7.4,0.1,56558.9,0.2995,29,26.7352,0.58599,0.0712,0.0941,0.1177,0.006,1.0,0.004
2007hx,5,0.07875,0.0009,0.07849,2e-05,0.07944,2e-05,18.8412,0.178084,38.0942,0.180119,-9.0,0,1,0.090692,0.024597,0.48448,0.14,18.9579,0.0286586,0.000468634,1.23699e-05,-0.000496056,1.88636e-07,-2.23533e-07,31.6128,-0.8995,-999,-999,-9.0,-72.372,250,0.0301623,10.2646,0.11,54354.9,0.2713,34,68.6457,0.000396141,0.0646,0.0258,-0.1446,0.008,1.0,0.009
2007bd,64,0.0312,0.00087,0.03141,0.0001,0.03044,0.0001,16.2311,0.151414,35.4841,0.153803,-9.0,0,1,-0.054047,0.027002,-1.4426,0.06532,16.3202,0.0343354,0.00531998,0.000168239,-0.000161018,5.96236e-08,-3.75801e-06,127.889,-1.1994,-999,-999,-9.0,62.7014,250,0.0292147,10.4344,0.442,54206.5,0.0571,30,28.3614,0.55129,0.0604,0.0615,-0.009,0.001,1.0,0.003
04D2mc,4,0.34949,0.00151,0.34957,0.001,0.348,0.001,21.752,0.224702,41.005,0.226318,-9.0,0,0,0.07825,0.029143,-1.78672,0.1152,22.2453,0.0355133,2.26921e-05,7.42233e-07,0.00061104,-3.56119e-08,-1.79001e-08,150.148,1.7842,-999,-999,-9.0,16.8833,250,0.0152146,10.96,0.118,53367.2,0.1298,36,54.3314,0.0255607,0.0685,0.0108,-0.0646,0.009,1.0,0.019
19969,1,0.17444,0.00098,0.17428,1e-05,0.17532,1e-05,20.2319,0.160388,39.4849,0.162645,-9.0,0,0,0.018037,0.02714,0.063822,0.25331,20.2579,0.0351576,0.000141522,4.58266e-06,0.00120766,-3.10405e-07,-9.59165e-08,31.9105,-0.324,-9,-9,2.313,-39.7033,250,0.0270131,10.367,0.062,54409.0,0.2422,41,34.0474,0.77073,0.0694,0.0132,-0.0727,0.002,1.0,0.007
744,1,0.1271,0.00094,0.12694,1e-05,0.12825,1e-05,19.4319,0.279584,38.6849,0.280884,-9.0,0,1,0.073211,0.033756,1.39569,0.31642,19.5745,0.0572095,0.000265577,1.39938e-05,0.000687979,1.27034e-07,-3.80414e-07,329.198,0.3175,-9,-9,1.615,-41.9263,250,0.0496069,9.90923,0.075,53612.9,0.7889,31,20.4068,0.92668,0.0774,0.017,0.0697,0.015,1.0,0.03
ASASSN-15mf,150,0.02695,0.00086,0.02691,1e-05,0.02604,1e-05,15.8654,0.179348,35.1184,0.181369,-9.0,0,0,-0.023271,0.034768,-1.14563,0.16636,15.9904,0.0442641,0.00720849,0.000293881,-0.000222012,2.95863e-06,-8.33321e-06,213.595,2.9755,-999,-999,-9.0,-14.0106,250,0.0317787,10.9913,0.001,57212.5,0.3922,10,19.9159,0.0465071,0.0802,0.0702,-0.0245,0.0,1.0,0.004
2006td,64,0.0145,0.00085,0.01504,9e-05,0.01588,9e-05,14.9197,0.364029,34.1727,0.365029,-9.0,0,0,0.090675,0.030041,-1.37917,0.10972,15.4968,0.0590855,0.0113577,0.000618083,-0.000196717,4.11343e-06,-1.45092e-05,29.5657,36.3494,-999,-999,-9.0,161.174,250,0.0760127,9.15931,4.691,54098.9,0.2431,19,10.2038,0.94774,0.0622,0.1282,0.0408,0.008,1.0,0.033
2007au,57,0.01976,0.00085,0.01992,4e-05,0.01964,4e-05,15.4335,0.405343,34.6865,0.406241,-9.0,0,0,0.14796,0.03269,-2.4148,0.13651,16.3508,0.0508532,0.00517245,0.000242265,-0.000105433,-4.33992e-06,-5.86803e-06,107.942,49.8537,-999,-999,-9.0,48.0651,250,0.0577064,9.23827,-9.0,54184.0,0.1113,30,65.7273,0.000176912,0.0772,0.0943,0.0511,0.015,1.0,0.043
8719,1,0.1165,0.00093,0.11628,1e-05,0.11757,1e-05,19.2878,0.157601,38.5408,0.159897,-9.0,0,1,-0.062751,0.023422,0.017727,0.16355,19.1687,0.0333505,0.000385938,1.18548e-05,0.00122473,-9.54987e-07,-2.32218e-07,7.7215,-0.7188,-9,-9,1.761,-58.0587,250,0.0198244,8.80164,0.07,53690.0,0.1065,28,36.0968,0.14015,0.0511,0.0183,0.0252,0.003,1.0,0.009
2018enc,18,0.02354,0.00086,0.0245,9e-05,0.02389,9e-05,15.7468,0.216038,34.9998,0.217718,-9.0,0,0,-0.016921,0.034071,1.9832,0.20158,15.4645,0.0742184,0.0117007,0.000799834,0.000815265,-2.94565e-05,-2.14133e-05,229.869,-9.8806,-999,-999,-9.0,280.999,250,0.10125,7.0,-9.0,58345.1,0.1521,40,23.5607,0.98204,0.0726,0.0803,0.0102,0.008,1.0,0.01
04D3kr,4,0.33762,0.0015,0.33753,0.001,0.337,0.001,21.8947,0.174019,41.1477,0.176101,-9.0,0,0,-0.028528,0.022236,1.22584,0.082171,21.692,0.025328,3.77745e-05,8.81203e-07,-0.000111103,-5.77994e-09,-1.59364e-08,214.15,52.4789,-999,-999,-9.0,-21.4147,250,0.00832769,9.287,0.0665,53166.0,0.1139,33,16.5252,0.99252,0.0564,0.011,0.014,0.004,1.0,0.011
2000cn,62,0.02298,0.00085,0.0226,3e-05,0.02289,3e-05,15.7182,0.235743,34.9712,0.237284,-9.0,0,0,0.075158,0.028791,-2.56473,0.15877,16.3011,0.0441177,0.00541462,0.000220017,0.000285149,-4.03241e-06,-5.04895e-06,269.418,27.8328,-999,-999,-9.0,-112.159,250,0.0490264,10.7339,0.28089,51707.8,0.0706,32,25.383,0.79023,0.0643,0.0812,-0.0803,0.002,1.0,0.015
SN2017cii,150,0.03289,0.00086,0.03337,1e-05,0.03323,1e-05,16.5851,0.176607,35.8381,0.178659,-9.0,0,1,-0.115009,0.036509,0.33544,0.15317,16.2878,0.0600732,0.00548104,0.000303263,-0.00124793,1.18157e-05,-9.17209e-06,248.333,23.7313,-999,-999,-9.0,138.77,250,0.0579897,8.8988,0.002,57837.4,0.5833,8,14.0151,0.0813729,0.078,0.0577,0.0555,0.001,1.0,0.004
1306141,10,0.33237,0.00122,0.3324,0.0005,0.33286,0.0005,21.724,0.156927,40.977,0.159233,-9.0,0,0,-0.076219,0.028245,-0.133034,0.21732,21.5778,0.0346599,4.1964e-05,1.33961e-06,0.000989663,-8.82464e-08,-2.89737e-08,54.8978,-28.9108,-999,-999,1.84,5.9536,250,0.011739,9.678,0.075,56977.3,0.2874,54,23.3552,0.99991,0.073,0.0091,0.0175,0.002,1.0,0.006
1998dh,57,0.00814,0.00084,0.00769,2e-05,0.00893,2e-05,13.4634,0.315879,32.7164,0.317031,32.4996,1,0,0.013961,0.039144,-0.603336,0.036032,13.5979,0.0497281,0.0652881,0.00299028,-0.000377746,1.65419e-05,-7.96718e-05,348.668,4.5373,-999,-999,-9.0,-134.006,250,0.0578805,10.935,-9.0,51029.6,0.0322,53,97.479,0.000191391,0.096,0.225,-0.0501,0.002,1.0,0.008
2003kf,63,0.00795,0.00084,0.00769,2e-05,0.00739,2e-05,13.3888,0.361712,32.6418,0.362719,-9.0,0,0,-0.021355,0.052096,0.52479,0.065705,13.3116,0.17038,0.0849895,0.0133373,-0.00167137,0.00039685,-0.000742027,91.1476,-12.6286,-999,-999,-9.0,-75.3531,250,0.26877,8.21817,4.196,52981.4,0.122,51,105.481,1.14187e-05,0.0343,0.2303,0.0138,0.004,1.0,0.01
1294014,10,0.3628,0.00124,0.36272,0.0005,0.36367,0.0005,21.9922,0.208254,41.2452,0.209997,-9.0,0,0,-0.059163,0.042277,0.50455,0.38794,21.7957,0.058423,3.43349e-05,1.84755e-06,0.00467189,-4.69131e-07,-5.01334e-08,42.8035,-0.6691,-999,-999,1.09,-19.3605,250,0.0464263,9.451,0.622,56919.3,0.5245,33,36.3038,0.31727,0.1204,0.0086,0.0084,0.001,1.0,0.006
2008cf,5,0.04682,0.00088,0.04692,9e-05,0.04603,9e-05,17.2256,0.145717,36.4786,0.148197,-9.0,0,1,-0.116433,0.024494,1.32938,0.089558,16.7783,0.0425169,0.00348872,0.000136616,-0.00053083,2.29836e-06,-2.58147e-06,211.886,-26.5518,-999,-999,-9.0,29.5697,250,0.0575987,8.91208,0.34,54594.9,0.2609,32,113.177,5.35291e-11,0.055,0.0417,0.0565,0.007,1.0,0.005
2008Z,57,0.02118,0.00085,0.02146,1e-05,0.02062,1e-05,15.865,0.309511,35.118,0.310686,-9.0,0,0,0.090209,0.027127,0.65572,0.11233,16.1389,0.0304023,0.00628694,0.000176044,-0.000127857,-2.91012e-06,-4.04494e-06,145.814,36.2844,-999,-999,-9.0,82.5593,250,0.00993478,7.0,-9.0,54515.5,0.0893,14,43.3518,7.525e-05,0.0647,0.0881,0.0393,0.005,1.0,0.032
12883,1,0.30526,0.0012,0.30519,0.0005,0.3065,0.0005,21.3394,0.30552,40.5924,0.306711,-9.0,0,0,-0.05435,0.075443,-2.03834,0.89323,21.3615,0.10635,5.12172e-05,5.01699e-06,0.0227714,-3.18144e-06,-1.88633e-07,312.626,0.3987,-9,-9,0.533,-14.5058,250,0.0808713,11.099,0.105,53980.2,0.8309,48,31.378,0.96957,0.2404,0.0097,-0.163,0.009,0.728,0.0
03D1ax,4,0.49579,0.00126,0.49572,0.00015,0.49692,0.00015,22.8287,0.151559,42.0817,0.153945,-9.0,0,0,-0.105749,0.029756,-0.734029,0.10212,22.6967,0.026141,1.49738e-05,3.60521e-07,1.32497e-05,-8.03288e-09,-6.33565e-09,36.0972,-4.7207,-999,-999,-9.0,-13.6507,250,0.0230514,11.5,0.1125,52915.9,0.1081,29,47.1204,0.0180996,0.0862,0.0066,0.0343,0.003,1.0,0.003
1997br,62,0.00665,0.00085,0.00801,0.00015,0.00699,0.00015,12.4791,0.530482,31.7321,0.531169,-9.0,0,0,0.23825,0.034175,0.33528,0.064342,13.3299,0.0759995,0.0835711,0.00584982,0.000189961,-2.71707e-05,-0.000160301,200.177,-22.0367,-999,-999,-9.0,405.572,250,0.0971149,8.92838,5.0,50560.0,0.0431,102,894.431,0.0,0.0639,0.2785,0.1111,0.042,1.0,0.052
1266657,10,0.32118,0.00512,0.32108,0.005,0.322,0.005,21.9391,0.292199,41.1921,0.293444,-9.0,0,0,0.052518,0.042989,0.35082,0.71521,22.1132,0.0616143,2.56276e-05,1.45434e-06,0.0128642,-4.49136e-07,-4.79078e-08,43.2731,0.5575,-999,-999,-9.0,-22.2994,250,0.0742934,2.0,2.0,56688.0,0.6708,16,14.5075,0.56096,0.1193,0.0394,0.0111,0.003,1.0,0.023
18323,1,0.15291,0.00096,0.15272,1e-05,0.15408,1e-05,20.0709,0.171081,39.3239,0.173198,-9.0,0,0,-0.038108,0.028957,0.1555,0.22778,19.9903,0.0417736,0.000181089,6.96739e-06,0.00165777,-9.20077e-07,-1.51727e-07,3.4286,0.6522,-9,-9,0.614,-48.4794,250,0.023737,9.359,0.082,54375.5,0.1679,51,50.0119,0.51288,0.0738,0.0146,0.0077,0.003,1.0,0.009
2013dy,51,0.00432,0.00084,0.00293,0.00012,0.00394,0.00012,12.246,0.513549,31.499,0.514259,31.6272,1,0,0.073845,0.025997,0.87178,0.02388,12.4377,0.081236,0.19007,0.0142214,-0.000232882,0.000107456,-0.000316314,334.573,40.5693,-999,-999,-9.0,-413.1,250,0.13193,9.131,0.002,56501.4,0.0283,180,297.453,8.31936e-08,0.0439,0.4231,0.0396,0.016,1.0,0.03
